              80        0.874188        0.439887        0.521994
              81         0.49917         1.78411        0.589206
              82        0.413181         1.65459        0.582729
              83        0.423289         1.68217        0.584108
              84       0.0316783        0.199025        0.509951
              85        0.622131          1.5369        0.576845
              86        0.185884        0.665137        0.533257
              87        0.599699         1.61531        0.580766
              88        0.170465        0.602297        0.530115
              89        0.598276         1.61987        0.580993
              90        0.337526         1.37019        0.568509
              91        0.897221        0.368277        0.518414
              92        0.358928         1.46216        0.573108
              93        0.636258         1.48181        0.574091
              94        0.799182        0.728934        0.536447
              95       0.0745109         0.29186        0.514593
              96        0.532701         1.76515        0.588257
              97        0.162364        0.570607         0.52853
              98        0.594921          1.6304         0.58152
              99        0.526839         1.77132        0.588566
             100        0.463969         1.76111        0.588056
             101        0.765166        0.883203         0.54416
             102        0.590885         1.64268        0.582134
             103        0.117939         0.41446        0.520723
             104        0.794242        0.750618        0.537531
             105        0.465352         1.76283        0.588142
             106        0.971915        0.192413        0.509621
             107        0.969866        0.196162        0.509808
             108       0.0212395         0.18029        0.509014
             109        0.888885         0.39322        0.519661
             110        0.961339        0.212374        0.510619
             111        0.913983        0.321456        0.516073
             112        0.580486         1.67221        0.583611
             113        0.171603        0.606822        0.530341
             114        0.549548         1.74086        0.587043
             115        0.556209         1.72864        0.586432
             116        0.412273         1.65197        0.582598
             117        0.673394         1.32085        0.566042
             118        0.246987        0.940608         0.54703
             119        0.159645        0.560184        0.528009
             120        0.654588         1.40488        0.570244
             121        0.830061        0.600209         0.53001
             122        0.127184        0.444419        0.522221
             123        0.797716        0.735342        0.536767
             124        0.352649         1.43592        0.571796
             125        0.721013         1.09468        0.554734
             126        0.675446         1.31142        0.565571
             127        0.480939         1.77765        0.588883
             128        0.325663         1.31652        0.565826
             129        0.180895        0.644453        0.532223
             130        0.208839        0.764282        0.538214
             131         0.21045        0.771465        0.538573
             132        0.581442         1.66963        0.583481
             133        0.533293         1.76446        0.588223
             134        0.883087         0.41122        0.520561
             135        0.161415        0.566959        0.528348
             136        0.919487        0.307044        0.515352
             137        0.274635         1.07362        0.553681
             138        0.552006         1.73652        0.586826
             139         0.44945         1.73911        0.586956
             140        0.613181         1.56961        0.578481
             141        0.286406         1.13055        0.556527
             142        0.995108        0.153755        0.507688
             143        0.183169         0.65384        0.532692
             144        0.311703         1.25154        0.562577
             145        0.403817         1.62648        0.581324
             146        0.278987         1.09468        0.554734
             147        0.755997        0.926431        0.546322
             148        0.552299         1.73599        0.586799
             149        0.419036         1.67092        0.583546
             150        0.268121         1.04211        0.552105
             151        0.580359         1.67256        0.583628
             152        0.523524         1.77428        0.588714
             153        0.847122        0.534722        0.526736
             154        0.550717         1.73882        0.586941
             155         0.71738         1.11225        0.555612
             156        0.970088        0.195753        0.509788
             157       0.0327709         0.20107        0.510053
             158        0.295219         1.17301        0.558651
             159        0.105222        0.375472        0.518774
             160        0.379932          1.5446         0.57723
             161        0.426016         1.68909        0.584455
             162        0.803097        0.711948        0.535597
             163        0.339165         1.37747        0.568874
             164        0.844149        0.545825        0.527291
             165        0.104991        0.374789        0.518739
             166        0.773564        0.844135        0.542207
             167         0.20659        0.754298        0.537715
             168        0.230386        0.862441        0.543122
             169        0.873893        0.440859        0.522043
             170        0.545818         1.74706        0.587353
             171        0.429953          1.6987        0.584935
             172        0.560348         1.72032        0.586016
             173        0.514262          1.7805        0.589025
             174        0.834459        0.582922        0.529146
             175        0.320904         1.29457        0.564728
             176        0.732024         1.04141        0.552071
             177       0.0177111        0.174279        0.508714
             178         0.72369         1.08172        0.554086
             179        0.298654         1.18949        0.559475
             180        0.977269        0.182879        0.509144
             181        0.878222        0.426735        0.521337
             182         0.93593        0.266755        0.513338
             183        0.475732         1.77365        0.588682
             184        0.695363         1.21806        0.560903
             185        0.772138        0.850726        0.542536
             186        0.640473         1.46463        0.573231
             187        0.764247        0.887508        0.544375
             188        0.553166          1.7344         0.58672
             189        0.203977        0.742771        0.537139
             190        0.317801         1.28013        0.564007
             191        0.205782        0.750724        0.537536
             192        0.992506        0.157758        0.507888
             193         0.94619        0.243674        0.512184
             194          0.4452         1.73134        0.586567
             195        0.478047         1.77555        0.588777
             196        0.535415         1.76189        0.588094
             197        0.350988         1.42887        0.571443
             198       0.0192737        0.176921        0.508846
             199        0.781417        0.808133        0.540407
             200        0.527843         1.77035        0.588517
             201        0.862369        0.479896        0.523995
             202         0.18101        0.644928        0.532246
             203        0.558472         1.72416        0.586208
             204        0.212472         0.78052        0.539026
             205        0.306461         1.22673        0.561337
             206        0.459005         1.75439         0.58772
             207        0.749676        0.956521        0.547826
             208        0.271257         1.05727        0.552864
             209         0.78831        0.777011        0.538851
             210        0.396475          1.6028         0.58014
             211        0.538308         1.75813        0.587907
             212         0.22832        0.852848        0.542642
             213        0.273242         1.06688        0.553344
             214        0.577686         1.67963        0.583982
             215        0.787783        0.779376        0.538969
             216         0.35382         1.44086        0.572043
             217        0.180917        0.644542        0.532227
             218        0.319424         1.28769        0.564385
             219        0.624473         1.52805        0.576403
             220        0.959425        0.216149        0.510807
             221        0.570203         1.69833        0.584916
             222         0.54312         1.75126        0.587563
             223        0.869167        0.456615        0.522831
             224        0.226007         0.84215        0.542108
             225        0.743002        0.988495        0.549425
             226        0.593277         1.63545        0.581773
             227        0.270285         1.05257        0.552629
             228        0.954191        0.226736        0.511337
             229        0.345135         1.40368        0.570184
             230          0.0178        0.174428        0.508721
             231        0.741976        0.993425        0.549671
             232        0.878387        0.426203         0.52131
             233        0.292432         1.15961         0.55798
             234         0.57587         1.68432        0.584216
             235       0.0602257        0.257925        0.512896
             236         0.43491         1.71011        0.585506
             237        0.100138        0.360605         0.51803
             238        0.988986        0.163304        0.508165
             239        0.720093         1.09913        0.554956
             240        0.124837        0.436684        0.521834
             241        0.443764         1.72858        0.586429
             242        0.200784        0.728786        0.536439
             243        0.907208        0.339848        0.516992
             244        0.862215        0.480433        0.524022
             245       0.0295111        0.195017        0.509751
             246        0.161285        0.566458        0.528323
             247        0.786651        0.784458        0.539223
             248        0.948238         0.23925        0.511963
             249        0.102387        0.367133        0.518357
             250         0.40117          1.6181        0.580905
             251         0.56234         1.71612        0.585806
             252        0.562036         1.71677        0.585838
             253        0.170145        0.601027        0.530051
             254        0.911728        0.327497        0.516375
             255       0.0100501         0.16177        0.508088
             256        0.908681        0.335788        0.516789
             257        0.771165        0.855236        0.542762
             258       0.0960846        0.349047        0.517452
             259        0.437191         1.71511        0.585756
             260        0.415052         1.65991        0.582996
             261        0.364411         1.48451        0.574225
             262         0.80735          0.6937        0.534685
             263        0.272471         1.06315        0.553157
             264         0.61417         1.56609        0.578304
             265        0.669575         1.33826        0.566913
             266        0.739309         1.00626        0.550313
             267        0.738559         1.00987        0.550494
             268        0.608642          1.5855        0.579275
             269       0.0355504        0.206345        0.510317
             270        0.685265         1.26579        0.563289
             271        0.310892         1.24771        0.562385
             272        0.253824        0.973265        0.548663
             273        0.665346         1.35735        0.567868
             274        0.430684         1.70043        0.585021
             275        0.915731        0.316828        0.515841
             276        0.451341         1.74238        0.587119
             277        0.775569         0.83489        0.541744
             278        0.295246         1.17314        0.558657
             279       0.0706045        0.282274        0.514114
             280        0.193581        0.697678        0.534884
             281       0.0186061        0.175789        0.508789
             282        0.589935          1.6455        0.582275
             283        0.420256          1.6742         0.58371
             284        0.249792        0.953978        0.547699
             285        0.745624         0.97591        0.548795
             286        0.504802         1.78371        0.589186
             287        0.371229         1.51151        0.575575
             288        0.634402         1.48927        0.574464
             289        0.938516         0.26079         0.51304
             290        0.193001        0.695201         0.53476
             291        0.778206        0.822788        0.541139
             292        0.248197        0.946373        0.547319
             293        0.888917        0.393121        0.519656
             294       0.0667582        0.273062        0.513653
             295         0.88523        0.404503        0.520225
             296        0.332971         1.34978        0.567489
             297        0.952415        0.230417        0.511521
             298        0.570862         1.69675        0.584837
             299        0.974941        0.186979        0.509349
             300        0.630276         1.50563        0.575281
             301        0.956083        0.222865        0.511143
             302        0.949333        0.236911        0.511846
             303        0.428932         1.69625        0.584813
             304        0.384903         1.56276        0.578138
             305       0.0874565        0.325304        0.516265
             306        0.770869        0.856612        0.542831
             307        0.152378        0.532866        0.526643
             308        0.583712         1.66338        0.583169
             309        0.343081         1.39472        0.569736
             310        0.228715        0.854679        0.542734
             311        0.566034           1.708          0.5854
             312       0.0704409        0.281878        0.514094
             313        0.864754        0.471647        0.523582
             314        0.480567          1.7774         0.58887
             315        0.618753         1.54946        0.577473
             316        0.427111         1.69181        0.584591
             317        0.741587        0.995295        0.549765
             318        0.544142          1.7497        0.587485
             319        0.523627         1.77419         0.58871
             320        0.762666        0.894935        0.544747
             321        0.106017        0.377835        0.518892
             322        0.514032         1.78061        0.589031
             323        0.170891        0.603989        0.530199
             324        0.799453        0.727753        0.536388
             325        0.601882         1.60822        0.580411
             326        0.115481        0.406724        0.520336
             327        0.420709         1.67541         0.58377
             328        0.898193         0.36544        0.518272
             329        0.552696         1.73526        0.586763
             330        0.860691        0.485753        0.524288
             331        0.728967         1.05619         0.55281
             332        0.912042        0.326652        0.516333
             333        0.408244         1.64006        0.582003
             334        0.323303         1.30566        0.565283
             335        0.809199        0.685837        0.534292
             336        0.010382        0.162296        0.508115
             337        0.297619         1.18453        0.559227
             338        0.296654          1.1799        0.558995
             339        0.283774         1.11783        0.555892
             340        0.862965        0.477827        0.523891
             341        0.766837        0.875384        0.543769
             342        0.851462        0.518752        0.525938
             343        0.527457         1.77072        0.588536
             344        0.825033         0.62031        0.531016
             345       0.0291358        0.194329        0.509716
             346         0.55854         1.72402        0.586201
             347        0.156488        0.548222        0.527411
             348       0.0140389        0.168191         0.50841
             349        0.306105         1.22504        0.561252
             350        0.392177         1.58831        0.579415
             351        0.866292        0.466374        0.523319
             352        0.418594         1.66972        0.583486
             353       0.0877547        0.326105        0.516305
             354        0.079808        0.305231        0.515262
             355        0.570936         1.69657        0.584828
             356        0.430269         1.69945        0.584972
             357        0.389658          1.5796         0.57898
             358        0.913602        0.322471        0.516124
             359       0.0474857         0.23021         0.51151
             360        0.438865         1.71867        0.585934
             361        0.335287         1.36019        0.568009
             362        0.289582         1.14588        0.557294
             363        0.538357         1.75807        0.587903
             364        0.381798         1.55148        0.577574
             365        0.641667          1.4597        0.572985
             366        0.489914         1.78231        0.589116
             367       0.0148043        0.169446        0.508472
             368        0.388197         1.57449        0.578724
             369        0.836484        0.575055        0.528753
             370        0.473983         1.77209        0.588604
             371       0.0546707         0.24555        0.512278
             372        0.908362        0.336663        0.516833
             373        0.284752         1.12256        0.556128
             374        0.693884         1.22509        0.561255
             375        0.537514         1.75919         0.58796
             376        0.969198        0.197397         0.50987
             377        0.353183         1.43818        0.571909
             378        0.199952        0.725163        0.536258
             379        0.610244         1.57995        0.578997
             380        0.446243          1.7333        0.586665
             381        0.290374         1.14969        0.557485
             382        0.551956         1.73661         0.58683
             383        0.626396          1.5207        0.576035
             384        0.492935         1.78323        0.589162
             385        0.650941         1.42062        0.571031
             386        0.301583          1.2035        0.560175
             387       0.0121538        0.165132        0.508257
             388         0.51772         1.77853        0.588927
             389        0.341723         1.38876        0.569438
             390       0.0618297        0.261583        0.513079
             391        0.262265         1.01384        0.550692
             392         0.34964         1.42311        0.571156
             393        0.618179         1.55156        0.577578
             394        0.428947         1.69629        0.584814
             395        0.518955         1.77773        0.588886
             396        0.483025         1.77899         0.58895
             397        0.609112         1.58387        0.579194
             398        0.272532         1.06344        0.553172
             399        0.436982         1.71466        0.585733
             400        0.541907         1.75306        0.587653
             401        0.197826        0.715936        0.535797
             402        0.159423         0.55934        0.527967
             403        0.287944         1.13798        0.556899
             404        0.354793         1.44495        0.572248
             405        0.337867         1.37171        0.568585
             406           0.927        0.288124        0.514406
             407        0.506972         1.78326        0.589163
             408        0.280402         1.10152        0.555076
             409        0.131451        0.458701        0.522935
             410        0.671527         1.32938        0.566469
             411        0.134927        0.470549        0.523527
             412        0.675018         1.31339         0.56567
             413        0.248715        0.948841        0.547442
             414        0.667159         1.34919         0.56746
             415        0.859237        0.490866        0.524543
             416        0.642061         1.45807        0.572904
             417        0.515912         1.77961        0.588981
             418        0.981236        0.176055        0.508803
             419        0.606483         1.59288        0.579644
             420        0.454507         1.74758        0.587379
             421        0.750678        0.951736        0.547587
             422        0.801496        0.718871        0.535944
             423        0.889875          0.3902         0.51951
             424        0.290796         1.15173        0.557586
             425        0.172493        0.610375        0.530519
             426         0.74082        0.998986        0.549949
             427        0.364731          1.4858         0.57429
             428        0.174828        0.619749        0.530987
             429        0.966462        0.202516        0.510126
             430        0.635145          1.4863        0.574315
             431        0.295093         1.17241         0.55862
             432        0.260697         1.00629        0.550314
             433        0.828543        0.606242        0.530312
             434        0.600167          1.6138         0.58069
             435        0.884595        0.406486        0.520324
             436        0.852768        0.514004          0.5257
             437        0.570345         1.69799        0.584899
             438        0.362457         1.47661         0.57383
             439        0.674723         1.31475        0.565738
             440        0.801736        0.717835        0.535892
             441         0.11162        0.394767        0.519738
             442        0.130614        0.455877        0.522794
             443         0.46357          1.7606         0.58803
             444        0.167283        0.589738        0.529487
             445        0.438575         1.71806        0.585903
             446        0.522085         1.77544        0.588772
             447        0.448238         1.73696        0.586848
             448        0.287968         1.13809        0.556904
             449        0.356131         1.45055        0.572528
             450        0.311274         1.24951        0.562476
             451        0.543987         1.74994        0.587497
             452        0.648955         1.42911        0.571455
             453        0.112252        0.396708        0.519835
             454       0.0145602        0.169045        0.508452
             455       0.0832706        0.314206         0.51571
             456        0.188236        0.675003         0.53375
             457         0.22247        0.825882        0.541294
             458        0.577863         1.67917        0.583959
             459         0.34778         1.41513        0.570756
             460         0.93194        0.276154        0.513808
             461       0.0727249        0.287448        0.514372
             462        0.682367         1.27935        0.563967
             463        0.636622         1.48034        0.574017
             464        0.099376        0.358413        0.517921
             465         0.12866        0.449327        0.522466
             466        0.434031         1.70815        0.585407
             467         0.82375        0.625496        0.531275
             468       0.0684259        0.277029        0.513851
             469        0.829478        0.602522        0.530126
             470        0.452524         1.74436        0.587218
             471        0.607783         1.58845        0.579422
             472        0.841915        0.554255        0.527713
             473        0.494497         1.78358        0.589179
             474        0.625186         1.52533        0.576267
             475         0.90733         0.33951        0.516976
             476        0.905582         0.34437        0.517219
             477        0.820525        0.638626        0.531931
             478       0.0416629        0.218318        0.510916
             479        0.104948        0.374661        0.518733
             480        0.618278          1.5512         0.57756
             481        0.798184        0.733292        0.536665
             482        0.874825        0.437791         0.52189
             483       0.0928549        0.340022        0.517001
             484        0.525014           1.773         0.58865
             485        0.125298        0.438195         0.52191
             486        0.223604         0.83109        0.541554
             487        0.323531         1.30671        0.565336
             488         0.23349         0.87691        0.543846
             489        0.445478         1.73187        0.586593
             490        0.183363        0.654647        0.532732
             491        0.318322         1.28256        0.564128
             492        0.744717        0.980259        0.549013
             493        0.990036        0.161634        0.508082
             494        0.659437         1.38365        0.569182
             495         0.33718         1.36865        0.568432
             496        0.378379         1.53881        0.576941
             497        0.451327         1.74235        0.587118
             498        0.689459         1.24605        0.562303
             499        0.162659        0.571744        0.528587
